testCompany, 2015, 01/06/2015, 18:01:01, 605403686219739137, "@robbr825 Most areas were delayed due to Holiday. If service still needed pls email wmcaresonline@wm.com (Sub:Tweet) w/address&amp;contact info", 0, 0, 1, 0, No, replied_to #604454619171799040
testCompany, 2015, 01/06/2015, 17:58:01, 605402933086273536, "@bjmarv Most areas were delayed due to Holiday. Pls email wmcaresonline@wm.com (Sub:Tweet) w/ur address&amp;contact info if recovery is needed", 0, 0, 0, 0, No, replied_to #604459495914283008
testCompany, 2015, 30/05/2015, 17:30:00, 604671106801377280, "Over 50K people will be at Pittsburgh’s North Shore for this year’s Chesney concert – grab WM trash &amp; recycling bag. #NoShoesNoShirtNoLitter", 2, 0, 0, 1, No, None
testCompany, 2015, 29/05/2015, 23:34:30, 604400447273713664, "@skoivisto Your complete service address is needed to verify the route. You can email us at wmcaresonline@wm.com with the info to verify.", 0, 0, 0, 0, No, replied_to #604394168148844544
testCompany, 2015, 29/05/2015, 23:08:32, 604393911369474048, "@skoivisto Most areas are delayed one day due to the Memorial Holiday. Please contact us at 866-570-4702 and we can confirm your area. Thx.", 0, 0, 0, 0, No, replied_to #604388158415966209
testCompany, 2015, 29/05/2015, 22:25:00, 604382958888296449, "Treating our customers, drivers, &amp; employees like family is just what we do. #familybusiness #theirownwords http://t.co/ADzQ9aDTOm", 0, 0, 0, 1, No, None
testCompany, 2015, 29/05/2015, 22:08:31, 604378809773772801, "@kostuch Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #604357612566614016
testCompany, 2015, 29/05/2015, 20:30:01, 604354019797159937, "Join us &amp; @radiofroggy in Pittsburgh to eliminate litter at Chesney concert May 30! Grab WM trash &amp; recycling bag! #NoShoesNoShirtNoLitter", 0, 0, 0, 3, No, None
testCompany, 2015, 29/05/2015, 19:45:36, 604342844300660736, "@Cleg74 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #604249717170638849
testCompany, 2015, 29/05/2015, 19:36:00, 604340428813553664, "@BradleyClifford We'd like to look into this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info.", 0, 0, 0, 0, No, None
testCompany, 2015, 29/05/2015, 19:34:01, 604339928839929858, "@mackradio Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #604048937427681280
testCompany, 2015, 29/05/2015, 18:30:01, 604323820657360896, "What do you think is the right choice? Vote now: http://t.co/7nPL5LGBOF http://t.co/yzaSHq5z5y", 1, 0, 0, 2, No, None
testCompany, 2015, 29/05/2015, 16:12:01, 604289091824394240, "We are consistently recognized in our industry for our comprehensive approach to safety. http://t.co/JKlXT6MTvE http://t.co/Ce095RM6JP", 4, 0, 0, 4, No, None
testCompany, 2015, 28/05/2015, 23:42:32, 604040080269910016, "@cookieluv26 Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #604019951410765825
testCompany, 2015, 28/05/2015, 23:42:02, 604039956714115072, "@ImSoSarah Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #604025845934616576
testCompany, 2015, 28/05/2015, 23:41:00, 604039697116065792, "@DrAriafya Apologies for this. Pls email corporate wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #603979239122214914
testCompany, 2015, 28/05/2015, 23:40:01, 604039447835996162, "@BoothBecky31 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, None
testCompany, 2015, 28/05/2015, 23:18:34, 604034051670958080, "@JeffreyVeregge Sorry this happened. We are currently reviewing the matter &amp; will follow up soon.", 1, 0, 1, 0, No, replied_to #604016442833416192
testCompany, 2015, 28/05/2015, 23:00:02, 604029384639516672, "Let's have some trivia fun. Vote now: http://t.co/8EXXmMPnQe http://t.co/qQfZUKzNdX", 1, 0, 0, 2, No, None
testCompany, 2015, 28/05/2015, 21:00:02, 603999187160662016, "Help @radiofroggy &amp; our team in Pittsburgh keep North Shore clean at Chesney concert. Grab WM trash &amp; recycling bag! #NoShoesNoshirtNolitter", 7, 0, 0, 6, No, None
testCompany, 2015, 28/05/2015, 19:46:00, 603980557521973248, "Keep medical wastes out recycling bin. Dispose safely in MedWaste Tracker®  box. http://t.co/e7RDyXaq0O #recycling101 http://t.co/3bJCHVVjmW", 1, 0, 0, 4, No, None
testCompany, 2015, 28/05/2015, 19:34:38, 603977696532652033, "@JacobElliff Sorry to hear about this! Pls email wmcaresonline@wm.com (Subject: Facebook) w/your address and contact info, so we can assist.", 0, 0, 0, 0, No, replied_to #603949632624861184
testCompany, 2015, 28/05/2015, 19:21:53, 603974484954128384, "@tyle_r Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 0, 0, No, replied_to #603894555449159681
testCompany, 2015, 28/05/2015, 19:20:34, 603974153641791488, "@RykeE Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #603912651790426113
testCompany, 2015, 28/05/2015, 19:18:00, 603973510902460417, "@TheDirtyLlama Please provide the area zip code you are inquiring about, so we can better direct you for further information. Thanks.", 0, 0, 1, 0, No, replied_to #603913747116220416
testCompany, 2015, 28/05/2015, 19:04:35, 603970131560136705, "@Pharmakist Pls help us learn more about this. Email us at wmcaresonline@wm.com (Sub:Tweet) w/location &amp; any other details. Thank you.", 0, 0, 0, 0, No, replied_to #603918888301043713
testCompany, 2015, 28/05/2015, 18:24:00, 603959921500135424, "@bethbres13 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #603698656936599552
testCompany, 2015, 28/05/2015, 17:41:00, 603949098895572992, "@phillips_jas We're pleased to read this. Thank you for sharing how our drivers are doing! We appreciate your business and Tweet.", 0, 0, 0, 0, No, replied_to #603693910993477632
testCompany, 2015, 28/05/2015, 16:33:10, 603932027663077377, "Find out how we are working with @IRONMANtri to make the events environmentally friendly: http://t.co/fsqIj6uW2s http://t.co/I6sSBUK6LD", 19, 0, 1, 9, No, None
testCompany, 2015, 28/05/2015, 15:32:01, 603916638870761472, "#Compost #tip: Try to make materials smaller to quicken their decomposition. http://t.co/Qx92YsAf2Z", 3, 0, 0, 2, No, None
testCompany, 2015, 28/05/2015, 15:20:42, 603913791030460416, "CEO David Steiner playing a quick round w/ future NBA player @IAmJustise via @SquawkCNBC http://t.co/R7Es3BQ2mn", 2, 0, 0, 4, No, None
testCompany, 2015, 27/05/2015, 23:39:30, 603676929250762752, "@Infinity82 Oh, no! Sorry to hear. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 1, 0, No, replied_to #603662125119057920
testCompany, 2015, 27/05/2015, 23:39:00, 603676806038888449, "@steve_cm Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #603653273879388160
testCompany, 2015, 27/05/2015, 23:39:00, 603676805589925888, "@THEjoezack Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 2, 0, No, replied_to #603651612536610816
testCompany, 2015, 27/05/2015, 23:36:01, 603676054209835009, "Always think of ways to be better, always ask questions. #foodforthought #recycling101 http://t.co/NkB1brkR6L http://t.co/dyYbRxjYoD", 5, 0, 2, 8, No, None
testCompany, 2015, 27/05/2015, 22:00:13, 603651945547595776, "We mean it when we say we #SupportOurTroops. We hire approx. 50 #veterans every month in the U.S. http://t.co/XZBGBOcqcO", 5, 0, 1, 2, No, None
testCompany, 2015, 27/05/2015, 21:30:42, 603644517791698944, "@Trucker_Alex Thank you for your Tweet! Please contact our Career Hotline at 877-220-5627, or visit our website at http://t.co/JtDgyPv1Dm.", 0, 0, 0, 0, No, replied_to #603626090871984129
testCompany, 2015, 27/05/2015, 20:40:39, 603631918886838273, "@aoneill We'd like to look into this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/the address &amp; your contact info, so we may assist. Thx", 0, 0, 0, 0, No, replied_to #603491405890244608
testCompany, 2015, 27/05/2015, 17:18:00, 603580924199104513, "@RucioDonk Hello - please use your best judgement. Simply put, if it's oily and coated with food it's no longer recyclable.", 0, 0, 0, 0, No, replied_to #603577212105662467
testCompany, 2015, 27/05/2015, 16:37:01, 603570610380345345, "@RucioDonk It depends. If pizza boxes are contaminated with oil and cheese then they are no longer recyclable. If clean they're okay.", 0, 0, 1, 0, No, replied_to #603558528503181312
testCompany, 2015, 27/05/2015, 16:08:00, 603563306293551104, "We convert waste into renewable energy, fuels and chemicals.  http://t.co/jLywS7iFyl http://t.co/KeoXTZx0j8", 1, 0, 1, 3, No, None
testCompany, 2015, 26/05/2015, 22:36:32, 603298697347215360, "@jessicafarkas Sorry about this experience. Pls email wmcaresonline@wm.com (Sub:Tweet) w/your address&amp;contact info so we can look into this.", 0, 0, 0, 0, No, None
testCompany, 2015, 26/05/2015, 22:34:00, 603298059301343232, "Our curbside recycling program makes recycling easier. Learn what is &amp; isn't recyclable http://t.co/MmbrfLbgu8 #rorr http://t.co/mDt3qaNriM", 4, 0, 1, 6, No, None
testCompany, 2015, 26/05/2015, 22:30:01, 603297057592483841, "@BigBossHoggJr Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into your concerns.", 0, 0, 0, 0, No, replied_to #603237622056648704
testCompany, 2015, 26/05/2015, 22:25:00, 603295794318483456, "@1braidn Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, None
testCompany, 2015, 26/05/2015, 22:22:00, 603295040249667584, "@mickeyd26 Customer service is maintained M-F 8am-5pm &amp; Sat 8am-12pm. If you still require assistance pls contact us at 800-829-7370. Thx", 0, 0, 0, 0, No, replied_to #602152806598881280
testCompany, 2015, 26/05/2015, 22:20:01, 603294537289707521, "@caseysofboston Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #602836486845812736
testCompany, 2015, 26/05/2015, 22:18:00, 603294032089985025, "@thinkpinkvalery Pls help us learn more about this. Email wmcaresonline@wm.com (Sub:Tweet) w/location details. Thank you.", 0, 0, 0, 0, No, replied_to #602957911547981824
testCompany, 2015, 26/05/2015, 21:32:00, 603282457484513280, "@Snailson Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #602903939713925120
testCompany, 2015, 26/05/2015, 21:30:02, 603281958513287169, "@Shabbycreekon Please contact our Integrity Hotline at 800-265-9381, so this can be further discussed. Thank you.", 0, 0, 0, 0, No, replied_to #602986065717121024
testCompany, 2015, 26/05/2015, 21:14:02, 603277934959276032, "How do you recycle? #BreakDance #Recycling101 http://t.co/ylXlJjPDZN http://t.co/BaU000rc4R", 6, 0, 1, 6, No, None
testCompany, 2015, 26/05/2015, 18:28:00, 603236151999254528, "Spring is here, take your pets out for a walk &amp; remember to keep pet waste out of your compost pile. #Compost #Tip http://t.co/UTVcmpenQT", 2, 0, 0, 4, No, None
testCompany, 2015, 26/05/2015, 16:34:42, 603207635748421632, "@BillFisha What a weekend!", 0, 0, 0, 0, No, replied_to #602501969257730048
testCompany, 2015, 25/05/2015, 19:58:40, 602896580794916864, "@McNairAMM thanks for the kind note", 0, 0, 0, 0, No, replied_to #602892889413279744
testCompany, 2015, 25/05/2015, 17:00:05, 602851638781554689, "We're proud to support so many veteran employees today and every day. #MemorialDay", 1, 0, 0, 3, No, None
testCompany, 2015, 24/05/2015, 18:00:02, 602504338729238528, "#DYK that 7% of our employees are #veterans? We'd like to take a moment to honor them this #MemorialDay weekend. http://t.co/7hCxTdiAqf", 2, 0, 1, 2, No, None
testCompany, 2015, 23/05/2015, 01:39:01, 601895068279136257, "We're proud to support so many veteran employees today and every day. #MemorialDay http://t.co/jjhKUd530u", 5, 0, 0, 2, No, None
testCompany, 2015, 22/05/2015, 23:22:01, 601860589804253186, "Another day collecting recyclables curbside. What items are recyclable?http://t.co/7ysjIopYDx #Recycling101 http://t.co/pV55KpRZPW", 3, 0, 0, 3, No, None
testCompany, 2015, 22/05/2015, 22:38:00, 601849513314275329, "@Ykp23 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #601729406139240448
testCompany, 2015, 22/05/2015, 22:36:02, 601849017966952450, "@WhiskyRI Oh, no! Sorry to hear. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 1, 0, No, replied_to #601798861204492288
testCompany, 2015, 22/05/2015, 21:34:40, 601833574396985344, "@aBryanClark Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #601773960640868352
testCompany, 2015, 22/05/2015, 21:29:01, 601832151974305793, "@KilbaneT Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #601783348399362050
testCompany, 2015, 22/05/2015, 21:17:01, 601829131731468288, "@scottpkdavidson Support for our veterans is something we, too, care deeply about. (2/2)", 0, 0, 1, 0, No, replied_to #601751337412337665
testCompany, 2015, 22/05/2015, 21:16:34, 601829019479384064, "@scottpkdavidson We appreciate your comment and regret using the words in our ad - it was not appropriate for this weekend. (1/2)", 0, 0, 0, 0, No, replied_to #601751337412337665
testCompany, 2015, 22/05/2015, 21:14:28, 601828491466792960, "@TheTweetOfLogic (2/2) Support for our veterans is something we, too, care deeply about.", 0, 0, 0, 0, No, replied_to #601789104699867138
testCompany, 2015, 22/05/2015, 21:13:54, 601828347736367105, "@TheTweetOfLogic We completely understand and regret using words in our ad that were not appropriate for this weekend. (1/2)", 0, 0, 0, 0, No, replied_to #601789104699867138
testCompany, 2015, 22/05/2015, 21:00:01, 601824854803914752, "Can plastic containers and caps be recycled?  Vote now: http://t.co/zwM93WzzjZ http://t.co/3YaRzJmuxu", 0, 0, 0, 3, No, None
testCompany, 2015, 22/05/2015, 19:24:01, 601800697764536320, "Employees with Automotive Service Excellence certification are eligible for pay incentives in competitive markets. http://t.co/ZdVj3ltTNH", 2, 0, 0, 0, No, None
testCompany, 2015, 22/05/2015, 18:33:32, 601787991066091521, "@jonathanpugh Not what we want to see . Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 2, 0, No, replied_to #601549631227559936
testCompany, 2015, 22/05/2015, 18:29:26, 601786961150509056, "@benbramwell Apologies for this Ben. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #601575591129710593
testCompany, 2015, 22/05/2015, 17:31:35, 601772399198101504, "@WhatKushThinks Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 0, 0, No, replied_to #601521454597832704
testCompany, 2015, 22/05/2015, 17:00:02, 601764459355500544, "Check out our three-part series on how you can go green at work. Here is part 2:    http://t.co/ypVh6JdRXK #greentip", 3, 0, 0, 5, No, None
testCompany, 2015, 22/05/2015, 16:16:31, 601753510661623809, "@CustomTrains thanks Andy", 1, 0, 0, 0, No, replied_to #601750654810329088
testCompany, 2015, 22/05/2015, 09:30:00, 601651207611011072, "Check out our three-part series on how you can go green at work. Here is part 3:  http://t.co/04hPd4u2m8   #greentips", 1, 0, 0, 2, No, None
testCompany, 2015, 22/05/2015, 00:12:34, 601510922851586048, "@brian_paulson Apologies for this Brian. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #601481355424325633
testCompany, 2015, 21/05/2015, 22:24:01, 601483605819453440, "One of our core values: serve as responsible stewards of the land. http://t.co/K1AJ1rKC1Q http://t.co/SCF5FITa9Y", 3, 0, 0, 5, No, None
testCompany, 2015, 21/05/2015, 22:12:28, 601480698403397635, "@VLOHokie Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #601466083128705025
testCompany, 2015, 21/05/2015, 20:00:02, 601447371453562881, "Take a break from your day to join in on the fun. Cast your vote now: http://t.co/z0Mcim16u7 http://t.co/45L0Hy4ljc", 1, 0, 0, 3, No, None
testCompany, 2015, 21/05/2015, 19:53:27, 601445717211619328, "@pittsburghgwc That's our @ErikaDeyarmin27", 0, 0, 0, 0, No, replied_to #601444879604940800
testCompany, 2015, 21/05/2015, 19:05:31, 601433651105116160, "@Thomasjhealy4 Apologies for this Thomas. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, None
testCompany, 2015, 21/05/2015, 18:19:00, 601421947885461505, "@pwall921 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #601409652325126146
testCompany, 2015, 21/05/2015, 18:00:02, 601417173261778944, "Check out our three-part series on how you can go green at work. Here is part 1:  http://t.co/LCyg1HPl4u  #greentips", 2, 0, 0, 4, No, None
testCompany, 2015, 21/05/2015, 16:53:30, 601400429566685184, "@East9thStreet Oh, no! Sorry to hear. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 0, 0, No, replied_to #601239090663653376
testCompany, 2015, 21/05/2015, 16:44:00, 601398039899672577, "Another beautiful day at one of our sites. http://t.co/JZcT352cgX http://t.co/e3tzCTIhe0", 2, 0, 1, 1, No, None
testCompany, 2015, 21/05/2015, 16:44:00, 601398039677382656, "@45gotFAT Oh, no! Sorry to hear. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 0, 0, No, replied_to #601188379171168261
testCompany, 2015, 21/05/2015, 16:39:03, 601396791771275264, "@DDRitz Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #601173476666380288
testCompany, 2015, 20/05/2015, 23:57:52, 601144835328737280, "@abc13houston @abc7newsBayArea @HoustonRockets We got this. http://t.co/vgGunv16hO", 0, 0, 0, 0, No, replied_to #601017598747226112
testCompany, 2015, 20/05/2015, 23:32:02, 601138336196128769, "@DerekRuzella @kellydraw Unfortunately, but not all forms of "trash talk" are acceptable.", 1, 0, 0, 0, No, replied_to #601136985403695104
testCompany, 2015, 20/05/2015, 23:22:01, 601135813125132288, "@kellydraw @DerekRuzella We'll have a few stops to make, like 200. Hope that's cool...", 0, 0, 0, 0, No, replied_to #601132348076269569
testCompany, 2015, 20/05/2015, 21:00:04, 601100090804195328, "Join in on the fun. Cast your vote now by visiting http://t.co/q6D7zgLU6a http://t.co/BxwgJHdJuA", 2, 0, 0, 3, No, None
testCompany, 2015, 20/05/2015, 19:16:01, 601073905525227520, "Does recycling save energy? #foodforthought #Recycling101 http://t.co/cfqM4jLS3d", 4, 0, 0, 8, No, None
testCompany, 2015, 20/05/2015, 18:36:03, 601063848930574336, "How to #Recycle: Off the Wall. #Recycling101 http://t.co/skw3YdHKhJ http://t.co/8Qpb2evNT6", 2, 0, 0, 9, No, None
testCompany, 2015, 20/05/2015, 16:33:20, 601032964504420352, "@moehlert Thx for your tweet! Pls email wmcaresonline@wm.com (Sub: Tweet) w/your account details, so we can relay your compliment.", 0, 0, 1, 0, No, replied_to #600809828714315776
testCompany, 2015, 20/05/2015, 15:32:01, 601017534565974016, "Drivers that service these kinds of facilities can travel up to 178 miles a day. http://t.co/nEQmGrFv1n http://t.co/z0heiFzIfn", 3, 0, 0, 0, No, None
testCompany, 2015, 19/05/2015, 23:43:03, 600778718643101697, "@JaxDoesWork The City of Fort Worth is the hauler for your area. They can be reached at 817-392-1234. Thank you.", 0, 0, 0, 0, No, replied_to #600761684068728832
testCompany, 2015, 19/05/2015, 23:32:01, 600775944152952832, "Check out creative and practical ways you can go green at work: http://t.co/XLKt9uJEa1 #greentips  #Recycling101 http://t.co/DBFkhJlOWm", 2, 0, 0, 12, No, None
testCompany, 2015, 19/05/2015, 21:28:01, 600744737235140608, "The paint looks great on your walls - doesn't look good in your recycling bin. http://t.co/gdQ8I7Syzl #Recycling101 http://t.co/aBB2tKzIXs", 4, 0, 0, 7, No, None
testCompany, 2015, 19/05/2015, 20:37:36, 600732051898236928, "@Jacquiestaffnut Svc meaning service. Due to character count abbreviation was used. Pls email us as requested, so we can address this. Thx", 0, 0, 0, 0, No, replied_to #600718888997953536
testCompany, 2015, 19/05/2015, 17:23:37, 600683234708566016, "@Jacquiestaffnut In most areas svc starts at 6. Pls email wmcaresonline@wm.com(Sub: Tweet) w/ur address&amp;contact info, we'll look into this", 0, 0, 1, 0, No, replied_to #600646852137119745
testCompany, 2015, 19/05/2015, 17:19:34, 600682213408137216, "@vemeca Pls email wmcaresonline@wm.com (Sub: Tweet) w/further details, so we can better assist. Thank you.", 0, 0, 0, 0, No, replied_to #600438816386715649
testCompany, 2015, 19/05/2015, 17:15:00, 600681065431310336, "@MinaMagdii Could you pls advise what the area zip code is for your inquiry? We will be able to better direct you w/that info. Thx", 0, 0, 0, 0, No, replied_to #600428780751101952
testCompany, 2015, 19/05/2015, 16:43:34, 600673155829669888, "@fruitvalelocal Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #600453518101585920
testCompany, 2015, 19/05/2015, 15:44:23, 600658258148208640, "Safety first. https://t.co/RLMGOQ9Bqm", 0, 0, 0, 2, No, quoted #600363515849940992
testCompany, 2015, 19/05/2015, 14:56:00, 600646085133086720, "Converting our fleet to natural gas reduces C02 emission.  http://t.co/395678de2u http://t.co/R3ENM1w2Pt", 9, 0, 0, 12, No, None
testCompany, 2015, 18/05/2015, 23:12:01, 600408521847533568, "@vemeca This varies by area. Could you please provide the area zip code you are inquiring about for service, so we can better direct you?", 0, 0, 0, 0, No, replied_to #600394168725147650
testCompany, 2015, 18/05/2015, 23:02:00, 600406002400423938, "#Recycling101: There's a lot of ppl involved to make recycling happen. http://t.co/QUf1HrQZx3 http://t.co/tXuLIrNSE9", 8, 0, 3, 6, No, None
testCompany, 2015, 18/05/2015, 20:16:01, 600364230357995520, "Are you a curbside recycler? Learn what's recyclable at http://t.co/USY9FXryDn #Recycling101 http://t.co/wQsoHk7oRT", 7, 0, 0, 4, No, None
testCompany, 2015, 18/05/2015, 19:39:01, 600354917568614400, "@Psycholepzy Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #600343732957814786
testCompany, 2015, 18/05/2015, 19:38:02, 600354673099407363, "@erinintheburgh Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/the address &amp; your contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #600255044240470016
testCompany, 2015, 18/05/2015, 18:01:36, 600330405192011776, "How to recycle. http://t.co/waRR3XohfR #Recycling101 http://t.co/me5iuS1P0k", 5, 0, 0, 10, No, None
testCompany, 2015, 18/05/2015, 04:08:32, 600120757637632000, "@adpetruzz sounds like a good song", 3, 0, 0, 1, No, replied_to #600119156084703233
testCompany, 2015, 18/05/2015, 03:36:03, 600112579214618624, "@smiIeytatt http://t.co/KiFkAVyeme", 0, 0, 1, 1, No, replied_to #600075297124298752
testCompany, 2015, 17/05/2015, 04:13:59, 599759739266838528, "@skip_baxter @DaleJr We need all the help we can get! Thx 88", 0, 0, 0, 1, No, replied_to #599753583639203840
testCompany, 2015, 17/05/2015, 04:12:54, 599759467350130689, "@Bphillips2013 @DaleJr Way to fight litter!", 0, 0, 0, 0, No, replied_to #599753607613841408
testCompany, 2015, 16/05/2015, 18:00:03, 599605237796753408, "An action shot of yesterday's landfill gas-to-liguids groundbreaking ceremony in #OKC. A cook facility in the works. http://t.co/yEHrqTs8OT", 3, 0, 0, 1, No, None
testCompany, 2015, 16/05/2015, 15:00:02, 599559933982613504, "Let the race begin! Good luck to all our WM employees racing in the @IRONMANTri today, as well all the other #triathletes. #WhyWeTri", 1, 0, 0, 1, No, None
testCompany, 2015, 15/05/2015, 23:39:43, 599328330576453633, "@gimps Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #599310862193668096
testCompany, 2015, 15/05/2015, 22:11:29, 599306127369752576, "It’s bigger, better &amp; now #greener in #TX! Loved meeting the amazing @IRONMANTri athletes at our #RORR booth. #IMTX #IRONMANTraining", 1, 0, 0, 1, No, None
testCompany, 2015, 15/05/2015, 21:58:33, 599302869972602880, "Congrats @IRONMANTRI #RORR winners Diana Kurcfeld, Kasey Cigich, Peter Tegroen &amp; Mike Bratten on winning @NewtonRunning shoes #IMTX #IMTexas", 1, 0, 0, 0, No, None
testCompany, 2015, 15/05/2015, 21:30:02, 599295692507586560, "Congrats to our #Oceanside recycling center on a TERRIFIC safety milestone. That deserves cake. @WM_SoCal http://t.co/3xNxpdzVHA", 11, 0, 1, 6, No, None
testCompany, 2015, 15/05/2015, 19:31:00, 599265739971895296, "Groundbreaking today for a gas-to-liquids plant in #OKC. Photo via our "boots on the ground" @GCalvery7 http://t.co/BnX3iIEUlP", 0, 0, 0, 2, No, None
testCompany, 2015, 15/05/2015, 19:30:40, 599265653330149376, "@M_A_Wallace @BrownFlynn @SustainablePGH @pittsburghgwc Nothing but a good time!", 0, 0, 0, 1, No, replied_to #599260667418419200
testCompany, 2015, 15/05/2015, 19:30:04, 599265501592875008, "@coachfro23 Thanks for saying so, Brian!", 0, 0, 0, 0, No, replied_to #599263405266993152
testCompany, 2015, 15/05/2015, 18:56:01, 599256936161386496, "@ChuckSimmons Now that's a team!", 0, 0, 0, 0, No, replied_to #599256329782439936
testCompany, 2015, 15/05/2015, 17:36:48, 599236997769723906, "@Rantandpraise Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #599218414524223488
testCompany, 2015, 15/05/2015, 17:26:07, 599234308495306753, "@Karstan Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #599016152988192768
testCompany, 2015, 15/05/2015, 17:24:35, 599233925051998208, "@angsaidwhat Disposal of polystyrene varies by area. Email wmcaresonline@wm.com(Sub:Tweet) w/ur address&amp;contact info we'll look into it.", 0, 0, 0, 0, No, replied_to #599039142417301506
testCompany, 2015, 15/05/2015, 16:44:01, 599223715776360448, "From our friends @BagsterBag. Maybe this will finally be the weekend. #TGIF  http://t.co/c8nMSJC1GO http://t.co/BSOpKUvLJx", 2, 0, 1, 2, No, None
